id,label
3618,rec.sport.baseball
3619,comp.sys.ibm.pc.hardware
3620,sci.crypt
3621,comp.sys.ibm.pc.hardware
3622,sci.crypt
3623,talk.politics.misc
3624,sci.electronics
3625,rec.motorcycles
3626,rec.motorcycles
3627,comp.graphics
3628,rec.sport.hockey
3629,misc.forsale
3630,comp.sys.mac.hardware
3631,alt.atheism
3632,sci.crypt
3633,sci.electronics
3634,sci.electronics
3635,soc.religion.christian
3636,sci.space
3637,misc.forsale
3638,comp.sys.ibm.pc.hardware
3639,comp.sys.ibm.pc.hardware
3640,rec.motorcycles
3641,rec.sport.hockey
3642,sci.med
3643,sci.crypt
3644,alt.atheism
3645,sci.med
3646,alt.atheism
3647,comp.graphics
3648,comp.graphics
3649,sci.electronics
3650,rec.motorcycles
3651,rec.motorcycles
3652,rec.sport.hockey
3653,rec.sport.baseball
3654,sci.electronics
3655,soc.religion.christian
3656,talk.religion.misc
3657,rec.sport.hockey
3658,comp.windows.x
3659,comp.windows.x
3660,comp.sys.mac.hardware
3661,sci.space
3662,rec.autos
3663,rec.motorcycles
3664,comp.sys.ibm.pc.hardware
3665,comp.windows.x
3666,misc.forsale
3667,misc.forsale
3668,comp.os.ms-windows.misc
3669,alt.atheism
3670,comp.windows.x
3671,rec.autos
3672,comp.sys.ibm.pc.hardware
3673,sci.electronics
3674,alt.atheism
3675,comp.graphics
3676,soc.religion.christian
3677,sci.electronics
3678,soc.religion.christian
3679,soc.religion.christian
3680,comp.sys.ibm.pc.hardware
3681,rec.sport.baseball
3682,sci.electronics
3683,talk.politics.mideast
3684,sci.space
3685,comp.sys.mac.hardware
3686,rec.sport.hockey
3687,sci.crypt
3688,talk.politics.guns
3689,talk.politics.misc
3690,rec.sport.hockey
3691,sci.crypt
3692,comp.os.ms-windows.misc
3693,rec.motorcycles
3694,alt.atheism
3695,misc.forsale
3696,rec.autos
3697,sci.electronics
3698,comp.sys.ibm.pc.hardware
3699,comp.os.ms-windows.misc
3700,sci.electronics
3701,alt.atheism
3702,comp.graphics
3703,rec.sport.baseball
3704,comp.os.ms-windows.misc
3705,sci.crypt
3706,talk.politics.mideast
3707,sci.med
3708,rec.sport.hockey
3709,rec.sport.hockey
3710,sci.electronics
3711,rec.motorcycles
3712,comp.graphics
3713,rec.autos
3714,rec.sport.hockey
3715,comp.sys.mac.hardware
3716,rec.sport.hockey
3717,talk.politics.guns
3718,rec.sport.hockey
3719,sci.crypt
3720,comp.windows.x
3721,sci.crypt
3722,talk.religion.misc
3723,talk.politics.guns
3724,comp.windows.x
3725,talk.politics.guns
3726,sci.crypt
3727,rec.sport.hockey
3728,comp.sys.ibm.pc.hardware
3729,sci.crypt
3730,rec.sport.hockey
3731,rec.motorcycles
3732,sci.crypt
3733,comp.graphics
3734,rec.sport.hockey
3735,misc.forsale
3736,soc.religion.christian
3737,misc.forsale
3738,talk.politics.mideast
3739,rec.motorcycles
3740,comp.windows.x
3741,misc.forsale
3742,comp.os.ms-windows.misc
3743,rec.autos
3744,misc.forsale
3745,talk.politics.misc
3746,sci.electronics
3747,sci.electronics
3748,misc.forsale
3749,rec.sport.hockey
3750,rec.autos
3751,comp.sys.ibm.pc.hardware
3752,comp.sys.ibm.pc.hardware
3753,rec.autos
3754,talk.religion.misc
3755,comp.windows.x
3756,comp.windows.x
3757,soc.religion.christian
3758,talk.politics.mideast
3759,rec.motorcycles
3760,comp.graphics
3761,comp.graphics
3762,rec.sport.baseball
3763,rec.autos
3764,rec.sport.hockey
3765,comp.sys.ibm.pc.hardware
3766,comp.graphics
3767,comp.sys.mac.hardware
3768,sci.crypt
3769,rec.sport.hockey
3770,sci.crypt
3771,sci.med
3772,talk.politics.guns
3773,comp.sys.ibm.pc.hardware
3774,talk.politics.mideast
3775,talk.politics.guns
3776,sci.electronics
3777,comp.sys.mac.hardware
3778,rec.sport.hockey
3779,comp.windows.x
3780,alt.atheism
3781,comp.sys.ibm.pc.hardware
3782,misc.forsale
3783,comp.windows.x
3784,sci.crypt
3785,soc.religion.christian
3786,rec.sport.baseball
3787,comp.os.ms-windows.misc
3788,rec.autos
3789,alt.atheism
3790,comp.sys.mac.hardware
3791,comp.windows.x
3792,rec.autos
3793,comp.os.ms-windows.misc
3794,comp.sys.mac.hardware
3795,comp.sys.mac.hardware
3796,sci.med
3797,comp.graphics
3798,rec.sport.baseball
3799,comp.sys.mac.hardware
3800,talk.politics.guns
3801,rec.sport.baseball
3802,sci.med
3803,sci.med
3804,sci.electronics
3805,rec.autos
3806,rec.sport.baseball
3807,rec.sport.hockey
3808,comp.windows.x
3809,talk.religion.misc
3810,sci.crypt
3811,soc.religion.christian
3812,rec.sport.baseball
3813,alt.atheism
3814,talk.politics.mideast
3815,comp.windows.x
3816,talk.politics.guns
3817,talk.religion.misc
3818,talk.politics.misc
3819,sci.med
3820,rec.sport.baseball
3821,talk.politics.mideast
3822,comp.windows.x
3823,rec.sport.baseball
3824,rec.autos
3825,talk.politics.guns
3826,comp.windows.x
3827,comp.sys.ibm.pc.hardware
3828,talk.religion.misc
3829,comp.os.ms-windows.misc
3830,rec.sport.hockey
3831,sci.crypt
3832,comp.windows.x
3833,sci.space
3834,comp.sys.mac.hardware
3835,rec.sport.hockey
3836,sci.crypt
3837,talk.politics.misc
3838,sci.med
3839,soc.religion.christian
3840,soc.religion.christian
3841,rec.sport.baseball
3842,talk.politics.mideast
3843,comp.sys.ibm.pc.hardware
3844,sci.med
3845,comp.os.ms-windows.misc
3846,rec.autos
3847,misc.forsale
3848,misc.forsale
3849,rec.sport.hockey
3850,talk.religion.misc
3851,alt.atheism
3852,misc.forsale
3853,rec.motorcycles
3854,sci.electronics
3855,misc.forsale
3856,soc.religion.christian
3857,rec.motorcycles
3858,talk.politics.guns
3859,sci.electronics
3860,talk.religion.misc
3861,rec.motorcycles
3862,comp.sys.ibm.pc.hardware
3863,comp.os.ms-windows.misc
3864,comp.sys.ibm.pc.hardware
3865,rec.sport.baseball
3866,sci.electronics
3867,comp.sys.ibm.pc.hardware
3868,sci.space
3869,talk.religion.misc
3870,rec.sport.baseball
3871,comp.graphics
3872,alt.atheism
3873,talk.politics.guns
3874,rec.sport.hockey
3875,rec.sport.hockey
3876,sci.med
3877,sci.med
3878,comp.sys.ibm.pc.hardware
3879,rec.sport.hockey
3880,sci.med
3881,rec.motorcycles
3882,comp.sys.ibm.pc.hardware
3883,talk.politics.guns
3884,rec.sport.hockey
3885,comp.os.ms-windows.misc
3886,talk.politics.guns
3887,rec.autos
3888,talk.politics.guns
3889,alt.atheism
3890,sci.crypt
3891,talk.politics.mideast
3892,sci.med
3893,rec.motorcycles
3894,alt.atheism
3895,sci.crypt
3896,comp.sys.mac.hardware
3897,misc.forsale
3898,rec.sport.hockey
3899,talk.politics.misc
3900,rec.motorcycles
3901,rec.motorcycles
3902,comp.sys.ibm.pc.hardware
3903,sci.crypt
3904,rec.motorcycles
3905,sci.crypt
3906,sci.med
3907,comp.windows.x
3908,alt.atheism
3909,sci.electronics
3910,sci.med
3911,rec.sport.hockey
3912,talk.religion.misc
3913,sci.space
3914,comp.windows.x
3915,rec.autos
3916,comp.graphics
3917,sci.crypt
3918,alt.atheism
3919,rec.autos
3920,sci.electronics
3921,rec.sport.hockey
3922,comp.graphics
3923,comp.windows.x
3924,rec.autos
3925,soc.religion.christian
3926,sci.crypt
3927,comp.sys.mac.hardware
3928,sci.crypt
3929,comp.os.ms-windows.misc
3930,sci.electronics
3931,rec.autos
3932,talk.politics.mideast
3933,comp.windows.x
3934,soc.religion.christian
3935,sci.crypt
3936,sci.electronics
3937,talk.politics.guns
3938,comp.windows.x
3939,rec.sport.hockey
3940,comp.sys.mac.hardware
3941,comp.graphics
3942,misc.forsale
3943,rec.sport.hockey
3944,rec.motorcycles
3945,sci.electronics
3946,sci.space
3947,rec.sport.baseball
3948,sci.electronics
3949,misc.forsale
3950,talk.politics.mideast
3951,soc.religion.christian
3952,talk.politics.mideast
3953,comp.os.ms-windows.misc
3954,talk.politics.mideast
3955,comp.sys.ibm.pc.hardware
3956,talk.politics.mideast
3957,sci.med
3958,comp.windows.x
3959,comp.sys.ibm.pc.hardware
3960,comp.windows.x
3961,comp.windows.x
3962,talk.religion.misc
3963,rec.sport.baseball
3964,rec.sport.hockey
3965,rec.sport.baseball
3966,rec.motorcycles
3967,talk.politics.mideast
3968,comp.sys.ibm.pc.hardware
3969,sci.crypt
3970,comp.graphics
3971,comp.windows.x
3972,talk.politics.misc
3973,comp.os.ms-windows.misc
3974,comp.sys.ibm.pc.hardware
3975,rec.motorcycles
3976,sci.med
3977,talk.politics.misc
3978,rec.autos
3979,rec.sport.hockey
3980,sci.crypt
3981,talk.politics.guns
3982,alt.atheism
3983,talk.politics.guns
3984,alt.atheism
3985,alt.atheism
3986,comp.windows.x
3987,sci.space
3988,comp.windows.x
3989,comp.sys.mac.hardware
3990,sci.med
3991,rec.sport.hockey
3992,talk.politics.guns
3993,talk.politics.misc
3994,comp.sys.mac.hardware
3995,alt.atheism
3996,soc.religion.christian
3997,comp.os.ms-windows.misc
3998,sci.crypt
3999,rec.autos
4000,sci.electronics
4001,rec.motorcycles
4002,rec.sport.baseball
4003,alt.atheism
4004,comp.sys.ibm.pc.hardware
4005,misc.forsale
4006,rec.motorcycles
4007,sci.med
4008,sci.crypt
4009,sci.electronics
4010,sci.med
4011,alt.atheism
4012,comp.sys.ibm.pc.hardware
4013,comp.graphics
4014,sci.med
4015,sci.space
4016,rec.sport.baseball
4017,soc.religion.christian
4018,comp.sys.ibm.pc.hardware
4019,comp.windows.x
4020,alt.atheism
4021,sci.med
4022,sci.crypt
4023,comp.sys.mac.hardware
4024,soc.religion.christian
4025,talk.politics.misc
4026,sci.med
4027,comp.graphics
4028,soc.religion.christian
4029,talk.politics.misc
4030,talk.religion.misc
4031,talk.politics.guns
4032,comp.os.ms-windows.misc
4033,rec.autos
4034,sci.electronics
4035,sci.space
4036,comp.sys.mac.hardware
4037,sci.med
4038,sci.med
4039,rec.autos
4040,comp.sys.ibm.pc.hardware
4041,comp.os.ms-windows.misc
4042,sci.electronics
4043,sci.space
4044,sci.crypt
4045,comp.windows.x
4046,rec.sport.hockey
4047,comp.graphics
4048,comp.os.ms-windows.misc
4049,misc.forsale
4050,sci.crypt
4051,rec.autos
4052,alt.atheism
4053,sci.med
4054,rec.motorcycles
4055,sci.space
4056,rec.motorcycles
4057,sci.crypt
4058,rec.sport.hockey
4059,sci.med
4060,rec.autos
4061,rec.sport.baseball
4062,talk.politics.misc
4063,sci.crypt
4064,talk.politics.guns
4065,soc.religion.christian
4066,talk.religion.misc
4067,rec.sport.baseball
4068,rec.autos
4069,sci.crypt
4070,comp.sys.mac.hardware
4071,rec.sport.baseball
4072,rec.sport.baseball
4073,misc.forsale
4074,soc.religion.christian
4075,rec.sport.baseball
4076,comp.windows.x
4077,comp.windows.x
4078,comp.graphics
4079,soc.religion.christian
4080,talk.politics.guns
4081,talk.religion.misc
4082,comp.sys.mac.hardware
4083,sci.electronics
4084,sci.med
4085,comp.sys.ibm.pc.hardware
4086,rec.sport.baseball
4087,comp.sys.ibm.pc.hardware
4088,rec.motorcycles
4089,talk.politics.guns
4090,talk.politics.guns
4091,sci.crypt
4092,sci.electronics
4093,soc.religion.christian
4094,rec.motorcycles
4095,sci.crypt
4096,comp.windows.x
4097,sci.electronics
4098,comp.windows.x
4099,sci.electronics
4100,comp.sys.ibm.pc.hardware
4101,rec.motorcycles
4102,sci.crypt
4103,comp.sys.mac.hardware
4104,rec.sport.baseball
4105,rec.sport.baseball
4106,sci.electronics
4107,rec.motorcycles
4108,rec.sport.hockey
4109,talk.politics.guns
4110,soc.religion.christian
4111,alt.atheism
4112,comp.sys.ibm.pc.hardware
4113,rec.motorcycles
4114,comp.graphics
4115,talk.politics.mideast
4116,comp.windows.x
4117,sci.crypt
4118,talk.politics.guns
4119,alt.atheism
4120,sci.med
4121,soc.religion.christian
4122,comp.os.ms-windows.misc
4123,rec.autos
4124,sci.electronics
4125,comp.sys.ibm.pc.hardware
4126,talk.politics.guns
4127,sci.crypt
4128,sci.space
4129,comp.windows.x
4130,comp.windows.x
4131,comp.sys.ibm.pc.hardware
4132,comp.sys.mac.hardware
4133,sci.space
4134,sci.electronics
4135,comp.windows.x
4136,sci.electronics
4137,talk.religion.misc
4138,rec.motorcycles
4139,comp.windows.x
4140,talk.politics.guns
4141,sci.crypt
4142,soc.religion.christian
4143,sci.space
4144,sci.crypt
4145,talk.politics.guns
4146,sci.med
4147,talk.politics.guns
4148,rec.autos
4149,comp.windows.x
4150,sci.crypt
4151,talk.politics.mideast
4152,talk.politics.mideast
4153,talk.politics.mideast
4154,rec.sport.baseball
4155,talk.politics.guns
4156,sci.crypt
4157,rec.sport.hockey
4158,comp.os.ms-windows.misc
4159,misc.forsale
4160,comp.windows.x
4161,rec.motorcycles
4162,alt.atheism
4163,rec.autos
4164,sci.space
4165,sci.med
4166,comp.os.ms-windows.misc
4167,misc.forsale
4168,talk.politics.misc
4169,rec.sport.baseball
4170,misc.forsale
4171,comp.sys.ibm.pc.hardware
4172,rec.sport.baseball
4173,comp.graphics
4174,sci.space
4175,comp.sys.ibm.pc.hardware
4176,comp.sys.ibm.pc.hardware
4177,sci.crypt
4178,comp.os.ms-windows.misc
4179,rec.motorcycles
4180,sci.space
4181,rec.sport.baseball
4182,rec.sport.baseball
4183,alt.atheism
4184,sci.med
4185,rec.autos
4186,talk.religion.misc
4187,talk.politics.mideast
4188,soc.religion.christian
4189,sci.electronics
4190,comp.windows.x
4191,sci.space
4192,talk.politics.guns
4193,talk.politics.guns
4194,misc.forsale
4195,rec.motorcycles
4196,sci.space
4197,sci.electronics
4198,talk.religion.misc
4199,rec.motorcycles
4200,rec.autos
4201,comp.windows.x
4202,sci.crypt
4203,talk.politics.mideast
4204,talk.politics.guns
4205,sci.space
4206,talk.politics.guns
4207,talk.politics.mideast
4208,rec.motorcycles
4209,comp.os.ms-windows.misc
4210,comp.windows.x
4211,comp.sys.ibm.pc.hardware
4212,alt.atheism
4213,comp.windows.x
4214,rec.motorcycles
4215,soc.religion.christian
4216,rec.sport.baseball
4217,comp.windows.x
4218,rec.sport.hockey
4219,soc.religion.christian
4220,sci.med
4221,comp.windows.x
4222,sci.electronics
4223,comp.sys.ibm.pc.hardware
4224,sci.electronics
4225,talk.politics.mideast
4226,sci.crypt
4227,talk.politics.misc
4228,rec.sport.baseball
4229,comp.sys.ibm.pc.hardware
4230,talk.religion.misc
4231,talk.politics.mideast
4232,misc.forsale
4233,sci.med
4234,rec.sport.hockey
4235,sci.crypt
4236,talk.politics.guns
4237,comp.sys.ibm.pc.hardware
4238,comp.sys.mac.hardware
4239,rec.sport.baseball
4240,sci.electronics
4241,sci.crypt
4242,comp.sys.mac.hardware
4243,talk.politics.mideast
4244,rec.motorcycles
4245,comp.graphics
4246,sci.space
4247,comp.sys.mac.hardware
4248,comp.sys.mac.hardware
4249,misc.forsale
4250,talk.religion.misc
4251,misc.forsale
4252,sci.electronics
4253,rec.sport.hockey
4254,comp.graphics
4255,soc.religion.christian
4256,comp.graphics
4257,sci.crypt
4258,sci.space
4259,rec.autos
4260,comp.sys.ibm.pc.hardware
4261,sci.med
4262,sci.crypt
4263,rec.autos
4264,talk.politics.guns
4265,sci.med
4266,sci.med
4267,talk.politics.guns
4268,soc.religion.christian
4269,sci.space
4270,sci.electronics
4271,sci.space
4272,alt.atheism
4273,rec.motorcycles
4274,sci.crypt
4275,rec.motorcycles
4276,rec.motorcycles
4277,sci.crypt
4278,sci.electronics
4279,soc.religion.christian
4280,rec.motorcycles
4281,sci.crypt
4282,rec.sport.hockey
4283,sci.space
4284,rec.sport.hockey
4285,rec.sport.baseball
4286,soc.religion.christian
4287,comp.os.ms-windows.misc
4288,misc.forsale
4289,sci.crypt
4290,rec.motorcycles
4291,alt.atheism
4292,talk.politics.mideast
4293,talk.politics.misc
4294,comp.sys.mac.hardware
4295,talk.politics.mideast
4296,comp.sys.mac.hardware
4297,misc.forsale
4298,sci.crypt
4299,comp.graphics
4300,sci.space
4301,comp.sys.ibm.pc.hardware
4302,soc.religion.christian
4303,comp.sys.ibm.pc.hardware
4304,comp.sys.ibm.pc.hardware
4305,sci.crypt
4306,comp.sys.ibm.pc.hardware
4307,sci.med
4308,sci.space
4309,comp.windows.x
4310,sci.space
4311,soc.religion.christian
4312,comp.graphics
4313,comp.windows.x
4314,rec.sport.baseball
4315,talk.politics.misc
4316,talk.politics.guns
4317,sci.electronics
4318,talk.politics.guns
4319,talk.politics.guns
4320,rec.autos
4321,misc.forsale
4322,comp.graphics
4323,comp.windows.x
4324,alt.atheism
4325,soc.religion.christian
4326,sci.crypt
4327,comp.os.ms-windows.misc
4328,misc.forsale
4329,talk.religion.misc
4330,comp.sys.mac.hardware
4331,talk.politics.guns
4332,sci.crypt
4333,rec.sport.baseball
4334,talk.politics.guns
4335,sci.med
4336,comp.windows.x
4337,comp.windows.x
4338,talk.politics.guns
4339,sci.electronics
4340,misc.forsale
4341,comp.sys.ibm.pc.hardware
4342,comp.graphics
4343,talk.politics.mideast
4344,misc.forsale
4345,comp.os.ms-windows.misc
4346,comp.windows.x
4347,rec.sport.baseball
4348,rec.sport.baseball
4349,talk.politics.misc
4350,talk.religion.misc
4351,rec.sport.hockey
4352,comp.sys.ibm.pc.hardware
4353,talk.politics.mideast
4354,comp.windows.x
4355,comp.sys.ibm.pc.hardware
4356,sci.med
4357,sci.space
4358,misc.forsale
4359,talk.politics.misc
4360,talk.politics.mideast
4361,comp.os.ms-windows.misc
4362,talk.politics.misc
4363,rec.motorcycles
4364,talk.politics.misc
4365,sci.med
4366,alt.atheism
4367,soc.religion.christian
4368,comp.windows.x
4369,sci.med
4370,sci.crypt
4371,soc.religion.christian
4372,rec.motorcycles
4373,sci.med
4374,sci.crypt
4375,sci.electronics
4376,misc.forsale
4377,rec.autos
4378,talk.politics.guns
4379,sci.electronics
4380,comp.sys.ibm.pc.hardware
4381,sci.crypt
4382,talk.politics.guns
4383,sci.electronics
4384,rec.sport.baseball
4385,sci.electronics
4386,misc.forsale
4387,talk.politics.guns
4388,sci.electronics
4389,soc.religion.christian
4390,rec.sport.hockey
4391,comp.windows.x
4392,soc.religion.christian
4393,talk.politics.mideast
4394,sci.electronics
4395,comp.graphics
4396,rec.autos
4397,sci.electronics
4398,talk.politics.mideast
4399,rec.sport.hockey
4400,sci.space
4401,comp.os.ms-windows.misc
4402,sci.crypt
4403,sci.med
4404,soc.religion.christian
4405,comp.sys.ibm.pc.hardware
4406,rec.sport.baseball
4407,soc.religion.christian
4408,talk.politics.misc
4409,rec.sport.baseball
4410,comp.sys.ibm.pc.hardware
4411,comp.windows.x
4412,comp.sys.ibm.pc.hardware
4413,rec.sport.hockey
4414,sci.space
4415,comp.graphics
4416,talk.politics.mideast
4417,comp.os.ms-windows.misc
4418,rec.sport.baseball
4419,talk.politics.mideast
4420,soc.religion.christian
4421,comp.sys.mac.hardware
4422,comp.windows.x
4423,comp.graphics
4424,talk.politics.misc
4425,rec.sport.baseball
4426,talk.politics.guns
4427,sci.med
4428,talk.politics.mideast
4429,comp.os.ms-windows.misc
4430,sci.med
4431,misc.forsale
4432,sci.electronics
4433,comp.os.ms-windows.misc
4434,comp.sys.mac.hardware
4435,sci.crypt
4436,sci.crypt
4437,comp.windows.x
4438,rec.autos
4439,sci.electronics
4440,talk.religion.misc
4441,rec.motorcycles
4442,talk.politics.mideast
4443,sci.electronics
4444,talk.politics.guns
4445,talk.politics.mideast
4446,talk.politics.guns
4447,sci.crypt
4448,comp.sys.mac.hardware
4449,sci.med
4450,talk.religion.misc
4451,comp.windows.x
4452,rec.sport.baseball
4453,talk.religion.misc
4454,talk.politics.mideast
4455,comp.windows.x
4456,comp.sys.mac.hardware
4457,comp.graphics
4458,talk.politics.misc
4459,rec.sport.hockey
4460,alt.atheism
4461,talk.religion.misc
4462,misc.forsale
4463,soc.religion.christian
4464,rec.sport.baseball
4465,comp.sys.ibm.pc.hardware
4466,sci.electronics
4467,rec.sport.baseball
4468,comp.os.ms-windows.misc
4469,talk.politics.mideast
4470,talk.politics.misc
4471,rec.sport.hockey
4472,rec.motorcycles
4473,misc.forsale
4474,sci.electronics
4475,rec.sport.baseball
4476,alt.atheism
4477,rec.sport.baseball
4478,talk.religion.misc
4479,comp.windows.x
4480,comp.os.ms-windows.misc
4481,talk.politics.mideast
4482,talk.politics.misc
4483,comp.graphics
4484,rec.sport.baseball
4485,comp.windows.x
4486,sci.med
4487,rec.sport.hockey
4488,rec.autos
4489,misc.forsale
4490,comp.sys.mac.hardware
4491,rec.autos
4492,misc.forsale
4493,talk.politics.misc
4494,rec.sport.baseball
4495,comp.graphics
4496,sci.electronics
4497,rec.motorcycles
4498,comp.windows.x
4499,talk.politics.misc
4500,sci.space
4501,comp.windows.x
4502,sci.electronics
4503,comp.sys.ibm.pc.hardware
4504,rec.autos
4505,comp.sys.ibm.pc.hardware
4506,rec.motorcycles
4507,rec.sport.baseball
4508,misc.forsale
4509,comp.graphics
4510,comp.windows.x
4511,comp.graphics
4512,misc.forsale
4513,alt.atheism
4514,rec.sport.baseball
4515,talk.politics.guns
4516,sci.crypt
4517,misc.forsale
4518,comp.graphics
4519,misc.forsale
4520,comp.os.ms-windows.misc
4521,sci.med
4522,sci.electronics
4523,comp.windows.x
4524,rec.sport.hockey
4525,talk.politics.guns
4526,rec.sport.hockey
4527,talk.politics.mideast
4528,comp.sys.ibm.pc.hardware
4529,comp.os.ms-windows.misc
4530,talk.religion.misc
4531,rec.autos
4532,rec.autos
4533,comp.windows.x
4534,sci.crypt
4535,alt.atheism
4536,soc.religion.christian
4537,rec.motorcycles
4538,talk.religion.misc
4539,misc.forsale
4540,comp.sys.mac.hardware
4541,comp.windows.x
4542,comp.graphics
4543,talk.politics.misc
4544,sci.space
4545,talk.politics.guns
4546,rec.motorcycles
4547,alt.atheism
4548,sci.electronics
4549,comp.sys.mac.hardware
4550,comp.windows.x
4551,comp.windows.x
4552,alt.atheism
4553,sci.crypt
4554,comp.sys.mac.hardware
4555,talk.politics.mideast
4556,sci.crypt
4557,rec.sport.baseball
4558,comp.windows.x
4559,comp.graphics
4560,talk.politics.mideast
4561,talk.politics.guns
4562,rec.motorcycles
4563,sci.med
4564,sci.space
4565,sci.electronics
4566,soc.religion.christian
4567,sci.crypt
4568,comp.graphics
4569,comp.sys.mac.hardware
4570,sci.electronics
4571,talk.politics.guns
4572,rec.sport.baseball
4573,rec.sport.baseball
4574,rec.autos
4575,sci.crypt
4576,sci.electronics
4577,talk.politics.mideast
4578,rec.sport.baseball
4579,sci.crypt
4580,sci.space
4581,sci.med
4582,comp.sys.ibm.pc.hardware
4583,talk.politics.misc
4584,comp.windows.x
4585,talk.politics.mideast
4586,rec.sport.hockey
4587,comp.windows.x
4588,comp.os.ms-windows.misc
4589,rec.autos
4590,soc.religion.christian
4591,talk.politics.guns
4592,comp.os.ms-windows.misc
4593,sci.med
4594,alt.atheism
4595,comp.sys.ibm.pc.hardware
4596,comp.windows.x
4597,rec.motorcycles
4598,sci.crypt
4599,comp.os.ms-windows.misc
4600,comp.sys.ibm.pc.hardware
4601,sci.med
4602,sci.electronics
4603,comp.windows.x
4604,alt.atheism
4605,talk.politics.mideast
4606,alt.atheism
4607,sci.electronics
4608,comp.sys.ibm.pc.hardware
4609,comp.sys.ibm.pc.hardware
4610,talk.politics.guns
4611,sci.electronics
4612,talk.politics.guns
4613,rec.autos
4614,comp.sys.ibm.pc.hardware
4615,misc.forsale
4616,rec.motorcycles
4617,talk.politics.guns
4618,talk.politics.mideast
4619,rec.motorcycles
4620,talk.politics.guns
4621,sci.space
4622,misc.forsale
4623,comp.windows.x
4624,comp.windows.x
4625,comp.graphics
4626,comp.sys.ibm.pc.hardware
4627,talk.politics.misc
4628,misc.forsale
4629,comp.windows.x
4630,soc.religion.christian
4631,rec.autos
4632,comp.windows.x
4633,alt.atheism
4634,comp.windows.x
4635,talk.politics.guns
4636,talk.politics.mideast
4637,comp.os.ms-windows.misc
4638,rec.sport.baseball
4639,talk.politics.mideast
4640,comp.windows.x
4641,talk.politics.guns
4642,talk.politics.guns
4643,comp.graphics
4644,comp.windows.x
4645,talk.politics.misc
4646,comp.sys.ibm.pc.hardware
4647,sci.med
4648,sci.space
4649,sci.crypt
4650,comp.sys.mac.hardware
4651,comp.os.ms-windows.misc
4652,comp.graphics
4653,comp.graphics
4654,comp.graphics
4655,rec.autos
4656,sci.space
4657,comp.sys.mac.hardware
4658,talk.politics.misc
4659,talk.politics.guns
4660,misc.forsale
4661,comp.sys.ibm.pc.hardware
4662,sci.med
4663,talk.politics.guns
4664,talk.politics.guns
4665,comp.windows.x
4666,comp.os.ms-windows.misc
4667,comp.graphics
4668,comp.windows.x
4669,talk.religion.misc
4670,soc.religion.christian
4671,rec.motorcycles
4672,soc.religion.christian
4673,rec.autos
4674,rec.sport.hockey
4675,rec.motorcycles
4676,sci.electronics
4677,alt.atheism
4678,misc.forsale
4679,rec.autos
4680,soc.religion.christian
4681,rec.sport.hockey
4682,soc.religion.christian
4683,rec.sport.hockey
4684,talk.politics.guns
4685,sci.electronics
4686,rec.motorcycles
4687,comp.sys.ibm.pc.hardware
4688,talk.politics.guns
4689,soc.religion.christian
4690,misc.forsale
4691,sci.crypt
4692,comp.graphics
4693,misc.forsale
4694,comp.os.ms-windows.misc
4695,sci.med
4696,alt.atheism
4697,comp.sys.ibm.pc.hardware
4698,comp.graphics
4699,sci.med
4700,comp.sys.ibm.pc.hardware
4701,comp.windows.x
4702,alt.atheism
4703,comp.sys.mac.hardware
4704,rec.motorcycles
4705,comp.sys.mac.hardware
4706,comp.sys.ibm.pc.hardware
4707,misc.forsale
4708,rec.sport.baseball
4709,comp.os.ms-windows.misc
4710,comp.windows.x
4711,sci.space
4712,talk.religion.misc
4713,talk.religion.misc
4714,sci.electronics
4715,comp.sys.ibm.pc.hardware
4716,sci.med
4717,misc.forsale
4718,comp.windows.x
4719,comp.graphics
4720,talk.politics.guns
4721,rec.sport.hockey
4722,comp.sys.ibm.pc.hardware
4723,misc.forsale
4724,misc.forsale
4725,sci.electronics
4726,sci.space
4727,comp.graphics
4728,sci.electronics
4729,comp.sys.ibm.pc.hardware
4730,rec.sport.baseball
4731,comp.windows.x
4732,soc.religion.christian
4733,soc.religion.christian
4734,misc.forsale
4735,alt.atheism
4736,comp.windows.x
4737,comp.sys.ibm.pc.hardware
4738,comp.graphics
4739,sci.space
4740,rec.autos
4741,comp.sys.ibm.pc.hardware
4742,soc.religion.christian
4743,misc.forsale
4744,rec.sport.hockey
4745,misc.forsale
4746,comp.graphics
4747,rec.sport.hockey
4748,rec.sport.hockey
4749,comp.sys.ibm.pc.hardware
4750,sci.electronics
4751,alt.atheism
4752,sci.crypt
4753,sci.crypt
4754,rec.sport.baseball
4755,sci.med
4756,misc.forsale
4757,comp.sys.ibm.pc.hardware
4758,alt.atheism
4759,sci.med
4760,comp.graphics
4761,comp.sys.mac.hardware
4762,soc.religion.christian
4763,sci.electronics
4764,alt.atheism
4765,talk.politics.guns
4766,comp.graphics
4767,rec.sport.baseball
4768,sci.electronics
4769,sci.med
4770,talk.politics.mideast
4771,sci.electronics
4772,sci.space
4773,talk.politics.mideast
4774,rec.sport.hockey
4775,rec.sport.hockey
4776,talk.politics.misc
4777,comp.windows.x
4778,comp.sys.ibm.pc.hardware
4779,rec.motorcycles
4780,sci.space
4781,rec.sport.hockey
4782,comp.os.ms-windows.misc
4783,rec.sport.baseball
4784,talk.politics.mideast
4785,rec.sport.hockey
4786,comp.windows.x
4787,sci.med
4788,comp.graphics
4789,comp.graphics
4790,comp.graphics
4791,talk.religion.misc
4792,soc.religion.christian
